Experiment,Sub,Phase,Trial,Condition,StudyExposures,Cue,Target,Response,Correct,Feedback,TrialGr,NumPracTrial,NumPracCorrect,InitRet
1A,1248,Test,73,Ret,3,heaven,qixak,axipq,0,FALSE,1,6,0,0
1A,1248,Test,76,Study,3,duck,mitiq,mikti,0,FALSE,4,6,6,1
1A,1248,Test,77,Ret,3,kidney,taqtu,taqtu,1,FALSE,5,6,0,0
1A,1248,Test,79,Ret,3,rainbow,nigaq,niguq,0,FALSE,7,6,0,0
1A,1248,Test,80,Ret,3,mark,aglak,agtup,0,FALSE,8,6,0,0
1A,1248,Test,81,Study,3,cliff,ikpik,ikpik,1,FALSE,9,6,6,1
1A,1248,Test,82,Study,3,dust,apyuq,agtup,0,FALSE,10,6,6,1
1A,1248,Test,84,Study,3,boot,kamik,kamik,1,FALSE,12,6,6,1
1A,5016,Test,74,Study,3,mark,aglak,aglak,1,FALSE,2,6,6,1
1A,5016,Test,75,Ret,3,thread,ivalu,ivalv,0,FALSE,3,6,0,0
1A,5016,Test,77,Study,3,heaven,qixak,qigak,0,FALSE,5,6,6,1
1A,5016,Test,78,Ret,3,sled,uniat,uniat,1,FALSE,6,6,4,0
1A,5016,Test,80,Ret,3,tea,saiyu,saiyu,1,FALSE,8,6,6,1
1A,5016,Test,82,Study,3,kidney,taqtu,tagtu,0,FALSE,10,6,6,1
1A,5016,Test,83,Ret,3,snail,uvixu,wiqit,0,FALSE,11,6,0,0
1A,5016,Test,84,Study,3,rainbow,nigaq,niqaq,0,FALSE,12,6,6,1
1A,6198,Test,73,Study,3,kidney,taqtu,taqtu,1,FALSE,1,6,6,1
1A,6198,Test,77,Ret,3,thread,ivalu,uvxiq,0,FALSE,5,6,0,0
1A,6198,Test,78,Study,3,heaven,qixak,aqlak,0,FALSE,6,6,6,1
1A,6198,Test,80,Ret,3,sled,uniat,uqlik,0,FALSE,8,6,0,0
1A,6198,Test,81,Ret,3,tea,saiyu,aulak,0,FALSE,9,6,0,0
1A,6198,Test,82,Ret,3,snail,uvixu,kumaq,0,FALSE,10,6,0,0
1A,6198,Test,83,Study,3,mark,aglak,aglik,0,FALSE,11,6,6,1
1A,6198,Test,84,Study,3,rainbow,nigaq,tagaq,0,FALSE,12,6,6,1
1A,6630,Test,73,Study,3,kidney,taqtu,taqtu,1,FALSE,1,6,6,1
1A,6630,Test,74,Study,3,heaven,qixak,vitik,0,FALSE,2,6,6,1
1A,6630,Test,75,Study,3,mark,aglak,tamuk,0,FALSE,3,6,6,1
1A,6630,Test,77,Ret,3,snail,uvixu,uvoxi,0,FALSE,5,6,0,0
1A,6630,Test,80,Ret,3,sled,uniat,unaio,0,FALSE,8,6,0,0
1A,6630,Test,81,Ret,3,thread,ivalu,katqu,0,FALSE,9,6,0,0
1A,6630,Test,82,Ret,3,tea,saiyu,dotqu,0,FALSE,10,6,0,0
1A,6630,Test,83,Study,3,rainbow,nigaq,mataq,0,FALSE,11,6,6,1
1A,6952,Test,75,Ret,3,tea,saiyu,sayyu,0,FALSE,3,6,0,0
1A,6952,Test,76,Study,3,kidney,taqtu,taqtu,1,FALSE,4,6,6,1
1A,6952,Test,77,Study,3,mark,aglak,aklak,0,FALSE,5,6,6,1
1A,6952,Test,78,Study,3,heaven,qixak,qixak,1,FALSE,6,6,6,1
1A,6952,Test,79,Ret,3,snail,uvixu,ivixu,0,FALSE,7,6,0,0
1A,6952,Test,80,Study,3,rainbow,nigaq,nigak,0,FALSE,8,6,6,1
1A,6952,Test,82,Ret,3,sled,uniat,lipak,0,FALSE,10,6,0,0
1A,6952,Test,84,Ret,3,thread,ivalu,ivalu,1,FALSE,12,6,6,1
1A,7515,Test,74,Study,3,duck,mitiq,MITIQ,0,FALSE,2,6,6,1
1A,7515,Test,75,Ret,3,rainbow,nigaq,UKIQU,0,FALSE,3,6,0,0
1A,7515,Test,77,Ret,3,kidney,taqtu,IKAQU,0,FALSE,5,6,0,0
1A,7515,Test,78,Study,3,dust,apyuq,APYUQ,0,FALSE,6,6,6,1
1A,7515,Test,79,Study,3,boot,kamik,KAMIK,0,FALSE,7,6,6,1
1A,7515,Test,82,Ret,3,heaven,qixak,UXIUX,0,FALSE,10,6,0,0
1A,7515,Test,83,Study,3,cliff,ikpik,IKPIK,0,FALSE,11,6,6,1
1A,7515,Test,84,Ret,3,mark,aglak,AKQUI,0,FALSE,12,6,0,0
1A,7558,Test,73,Study,3,duck,mitiq,mitiq,1,FALSE,1,6,6,1
1A,7558,Test,74,Ret,3,heaven,qixak,qixiu,0,FALSE,2,6,0,0
1A,7558,Test,75,Study,3,dust,apyuq,apyuq,1,FALSE,3,6,6,1
1A,7558,Test,76,Ret,3,mark,aglak,aglak,1,FALSE,4,6,6,1
1A,7558,Test,77,Study,3,cliff,ikpik,ikpik,1,FALSE,5,6,6,1
1A,7558,Test,78,Study,3,boot,kamik,kamik,1,FALSE,6,6,6,1
1A,7558,Test,79,Ret,3,kidney,taqtu,tabiq,0,FALSE,7,6,0,0
1A,7558,Test,82,Ret,3,rainbow,nigaq,nigag,0,FALSE,10,6,2,1
1A,8247,Test,73,Study,3,boot,kamik,kamiq,0,FALSE,1,6,6,1
1A,8247,Test,74,Ret,3,kidney,taqtu,daqua,0,FALSE,2,6,0,0
1A,8247,Test,75,Ret,3,rainbow,nigaq,lineg,0,FALSE,3,6,0,0
1A,8247,Test,79,Ret,3,heaven,qixak,qipic,0,FALSE,7,6,0,0
1A,8247,Test,80,Study,3,cliff,ikpik,liqau,0,FALSE,8,6,6,1
1A,8247,Test,81,Study,3,duck,mitiq,ilpik,0,FALSE,9,6,6,1
1A,8247,Test,82,Ret,3,mark,aglak,taqua,0,FALSE,10,6,0,0
1A,8247,Test,84,Study,3,dust,apyuq,apyqa,0,FALSE,12,6,6,1
1A,8948,Test,73,Ret,3,rainbow,nigaq,negro,0,FALSE,1,6,0,0
1A,8948,Test,75,Ret,3,kidney,taqtu,beans,0,FALSE,3,6,0,0
1A,8948,Test,76,Study,3,boot,kamik,kamik,1,FALSE,4,6,6,1
1A,8948,Test,77,Ret,3,mark,aglak,loamk,0,FALSE,5,6,0,0
1A,8948,Test,81,Study,3,cliff,ikpik,ikpik,1,FALSE,9,6,6,1
1A,8948,Test,82,Ret,3,heaven,qixak,elsma,0,FALSE,10,6,0,0
1A,8948,Test,83,Study,3,duck,mitiq,nuaqa,0,FALSE,11,6,6,1
1A,8948,Test,84,Study,3,dust,apyuq,ueijs,0,FALSE,12,6,6,1
1A,9703,Test,74,Study,3,thread,ivalu,?????,0,FALSE,2,6,6,1
1A,9703,Test,76,Ret,3,boot,kamik,?????,0,FALSE,4,6,0,0
1A,9703,Test,77,Study,3,snail,uvixu,?????,0,FALSE,5,6,6,1
1A,9703,Test,78,Study,3,sled,uniat,?????,0,FALSE,6,6,6,1
1A,9703,Test,79,Ret,3,duck,mitiq,?????,0,FALSE,7,6,0,0
1A,9703,Test,81,Ret,3,dust,apyuq,?????,0,FALSE,9,6,0,0
1A,9703,Test,82,Study,3,tea,saiyu,?????,0,FALSE,10,6,6,1
1A,9703,Test,84,Ret,3,cliff,ikpik,?????,0,FALSE,12,6,0,0
1A,10583,Test,73,Study,3,sled,uniat,uvixu,0,FALSE,1,6,6,1
1A,10583,Test,77,Study,3,snail,uvixu,ivual,0,FALSE,5,6,6,1
1A,10583,Test,78,Study,3,thread,ivalu,halal,0,FALSE,6,6,6,1
1A,10583,Test,80,Ret,3,dust,apyuq,jgafs,0,FALSE,8,6,0,0
1A,10583,Test,81,Ret,3,boot,kamik,biual,0,FALSE,9,6,0,0
1A,10583,Test,82,Ret,3,cliff,ikpik,falll,0,FALSE,10,6,0,0
1A,10583,Test,83,Study,3,tea,saiyu,saiyu,1,FALSE,11,6,6,1
1A,10583,Test,84,Ret,3,duck,mitiq,mitiq,1,FALSE,12,6,6,1
1A,11965,Test,73,Study,3,kidney,taqtu,tatqu,0,FALSE,1,6,6,1
1A,11965,Test,74,Study,3,mark,aglak,aglak,1,FALSE,2,6,6,1
1A,11965,Test,77,Ret,3,sled,uniat,mitiq,0,FALSE,5,6,0,0
1A,11965,Test,79,Study,3,heaven,qixak,qixak,1,FALSE,7,6,6,1
1A,11965,Test,81,Ret,3,snail,uvixu,uvixu,1,FALSE,9,6,6,1
1A,11965,Test,82,Study,3,rainbow,nigaq,nigaq,1,FALSE,10,6,6,1
1A,11965,Test,83,Ret,3,thread,ivalu,ivalu,1,FALSE,11,6,5,0
1A,11965,Test,84,Ret,3,tea,saiyu,saiyu,1,FALSE,12,6,6,1
1A,12502,Test,73,Ret,3,dust,apyuq,apyuk,0,FALSE,1,6,0,0
1A,12502,Test,74,Ret,3,cliff,ikpik,ikpik,1,FALSE,2,6,6,1
1A,12502,Test,77,Study,3,tea,saiyu,saiyu,1,FALSE,5,6,6,1
1A,12502,Test,78,Study,3,sled,uniat,uniat,1,FALSE,6,6,6,1
